ID,votos
250000002360,2697.404761904762
250000002361,73152.07142857143
250000002363,2042.2142857142858
250000002365,2743.1190476190477
250000002366,1535.8333333333333
250000002370,39060.69047619047
250000002373,2513.5714285714284
250000002375,16347.119047619048
250000002381,1208.7142857142858
250000002383,1383.1190476190477
250000002385,1047.142857142857
250000002387,669.8571428571429
250000002390,44781.857142857145
250000002391,1087.8095238095239
250000002392,40078.90476190476
250000002393,21509.418604651164
250000002394,5495.714285714285
250000002396,1473.547619047619
250000002397,1416.857142857143
250000002398,1237.3333333333333
250000002400,1526.7619047619048
250000002401,15063.142857142857
250000002402,8617.904761904761
250000002426,1106.2857142857142
250000002427,6831.523809523809
250000002428,2334.1190476190477
250000002429,3516.285714285714
250000002430,2399.809523809524
250000002431,1262.7906976744187
250000002432,15799.952380952382
250000002442,3125.1428571428573
250000002445,1929.3809523809523
250000002447,1675.357142857143
250000002448,1918.142857142857
250000002452,2872.0238095238096
250000002462,1993.904761904762
250000002464,4361.476190476191
250000002465,956.3571428571429
250000002467,15955.452380952382
250000002474,15747.714285714286
250000002480,2147.5714285714284
250000002483,2568.690476190476
250000002485,13648.07142857143
250000002486,1344.6904761904761
250000002491,1047.142857142857
250000002494,6355.190476190476
250000002496,1200.2857142857142
250000002497,1565.9333333333334
250000002498,1212.095238095238
250000002499,2869.6666666666665
250000002500,1305.9285714285713
250000002501,1196.3809523809523
250000002503,1416.9302325581396
250000002504,1485.1904761904761
250000002505,1140.547619047619
250000002507,2856.904761904762
250000002508,7032.690476190476
250000002509,1717.2857142857142
250000002510,11952.714285714286
250000002511,2200.3333333333335
250000002513,97854.33333333333
250000002514,3982.3333333333335
250000002516,1005.7142857142857
250000002517,47016.45238095238
250000002518,1515.9285714285713
250000002556,908.7380952380952
250000002564,11048.214285714286
250000002565,33185.857142857145
250000002883,1178.3095238095239
250000002884,1305.8333333333333
250000002886,11050.452380952382
250000002887,1263.4761904761904
250000002889,1416.7380952380952
250000002890,1138.5238095238096
250000002895,1713.2142857142858
250000002896,7402.619047619048
250000002898,1183.8139534883721
250000002899,13076.952380952382
250000002900,3331.785714285714
250000002901,2704.0476190476193
250000002903,864.0238095238095
250000002904,935.0238095238095
250000002905,9829.92857142857
250000002908,3713.5238095238096
250000002909,969.0952380952381
250000002910,7376.452380952381
250000002911,1573.7857142857142
250000002912,1183.8139534883721
250000002914,14254.261904761905
250000002916,7200.357142857143
250000002917,973.4285714285714
250000002918,917.0714285714286
250000002919,1309.2142857142858
250000002920,756.2619047619048
250000002921,3183.285714285714
250000002923,864.0238095238095
250000002926,756.2619047619048
250000002928,6870.333333333333
250000002930,13196.690476190477
250000002931,7978.666666666667
250000002932,1028.904761904762
250000002933,1028.6666666666667
250000002934,891.4047619047619
250000002935,864.0238095238095
250000002937,904.9761904761905
250000002938,900
250000002939,949.6190476190476
250000002940,901.4761904761905
250000002942,1927.904761904762
250000002943,22734.261904761905
250000002944,1065.9761904761904
250000002945,890.6666666666666
250000002946,7984.166666666667
250000002947,864.0238095238095
250000002948,2895.095238095238
250000002949,1429.7619047619048
250000002950,1886.1190476190477
250000002952,756.2619047619048
250000002953,3835.8571428571427
250000002954,756.2619047619048
250000002957,1426.404761904762
250000002959,71486.16666666667
250000002961,1066.5238095238096
250000002962,5005.261904761905
250000002963,903.452380952381
250000002964,1066.5238095238096
250000002965,558.2857142857143
250000002966,2277.0476190476193
250000002967,1930.2142857142858
250000002969,1931.6190476190477
250000002971,17240
250000002972,1084.2619047619048
250000002973,851.2380952380952
250000002974,1066.5238095238096
250000002976,813.452380952381
250000002977,1679.7619047619048
250000002978,1066.5238095238096
250000002979,851.2380952380952
250000002980,2453.809523809524
250000002983,747.4047619047619
250000002984,827.547619047619
250000002985,1372.6666666666667
250000002987,1203.6904761904761
250000002988,2563.3809523809523
250000002989,1582.4651162790697
250000002990,7729.047619047619
250000002991,1465.357142857143
250000002992,1498.857142857143
250000002993,1227.5714285714287
250000002996,793.4047619047619
250000002997,2843.6428571428573
250000002999,3189.8809523809523
250000003000,2665.904761904762
250000003001,851.2380952380952
250000003002,1519.0238095238096
250000003004,1066.5238095238096
250000003005,12474.833333333334
250000003006,23203.54761904762
250000003008,1066.5238095238096
250000003009,738.6666666666666
250000003010,1066.095238095238
250000003012,1669.5238095238096
250000003013,3311.2380952380954
250000003015,1911.357142857143
250000003017,1066.5238095238096
250000003020,1066.5238095238096
250000003023,547.7333333333333
250000003477,2744.285714285714
250000003498,3156.285714285714
250000003499,2800.9761904761904
250000003501,1093.5238095238096
250000003502,943.2380952380952
250000003503,1093.5238095238096
250000003504,983.6666666666666
250000003507,1210.6904761904761
250000003508,1498.5
250000003509,1207.3095238095239
250000003513,1170.904761904762
250000003515,1050.0238095238096
250000003564,2918.1666666666665
250000003602,1087.8095238095239
250000003606,2349.714285714286
250000003607,1356.7142857142858
250000003610,2925.904761904762
250000003611,38669.880952380954
250000003612,1177.2619047619048
250000003641,2526.9761904761904
250000003643,1251.4761904761904
250000003663,2482.3809523809523
250000003664,2704.9285714285716
250000003669,6872.5952380952385
250000003670,1056.409090909091
250000003671,6961.261904761905
250000003672,3295.3333333333335
250000003673,3896.3571428571427
250000003674,5367.928571428572
250000003675,16721.02380952381
250000003676,16445.14285714286
250000003677,16512.285714285714
250000003678,3217.1190476190477
250000003679,1315.4285714285713
250000003680,3295.3333333333335
250000003681,3265.4285714285716
250000003682,15649.714285714286
250000003683,15771.047619047618
250000003686,3312.285714285714
250000003687,1305.22
250000003689,2099.1190476190477
250000003690,1056.409090909091
250000003691,1056.409090909091
250000003693,1411.6190476190477
250000003695,1056.409090909091
250000003696,1495.6904761904761
250000003721,2424.8837209302324
250000003741,1378.9761904761904
250000003744,21523.404761904763
250000003748,1503.4285714285713
250000003774,5543.0952380952385
250000003776,2791.6428571428573
250000003778,785.7142857142857
250000003781,1324.0238095238096
250000003782,972.6190476190476
250000003879,20886.285714285714
250000003892,4036.3333333333335
250000003901,1016.1904761904761
250000003921,829.1904761904761
250000003927,1849.7857142857142
250000003928,2863.3571428571427
250000003943,3045.190476190476
250000004006,12862.761904761905
250000004066,933.3333333333334
250000004067,771.046511627907
250000004068,875.9302325581396
250000004080,11975
250000004090,6455.738095238095
250000004166,1543.3809523809523
250000004167,580.3095238095239
250000004186,3625.4761904761904
250000004206,1887.8809523809523
260000000004,1860.904761904762
260000000006,1263.5
260000000010,826.9761904761905
260000000011,1138.1190476190477
260000000020,1403.404761904762
260000000021,815.5
260000000022,2085.1666666666665
260000000023,1641.9285714285713
260000000024,7433.023809523809
260000000039,1888.8333333333333
260000000040,2849.6428571428573
260000000041,1731.404761904762
260000000043,1754.2857142857142
260000000045,1296.4186046511627
260000000046,1296.4186046511627
260000000065,3392.8333333333335
260000000066,853.047619047619
260000000067,2089.309523809524
260000000068,4507.023809523809
260000000070,826.9761904761905
260000000071,826.9761904761905
260000000072,826.9761904761905
260000000087,65062.30952380953
260000000089,58333.07142857143
260000000090,13490.595238095239
260000000094,1006.5348837209302
260000000096,2140
260000000097,1962.904761904762
260000000098,6354.9047619047615
260000000099,71720.97619047618
260000000100,4038.8809523809523
260000000104,4701.428571428572
260000000105,4043.214285714286
260000000106,41995.21428571428
260000000107,12544.452380952382
260000000110,3657.785714285714
260000000174,2276.2619047619046
260000000176,2307.690476190476
260000000177,73888.19047619047
260000000179,1618.0714285714287
260000000180,132694.7380952381
260000000181,778.4090909090909
260000000182,65625.35714285714
260000000189,60483.69047619047
260000000190,68400
260000000191,24330.809523809523
260000000192,842.4761904761905
260000000193,51212.45238095238
260000000196,601.047619047619
260000000197,44305.5
260000000289,2156.2619047619046
260000000304,2094.75
260000000352,763.3571428571429
260000000353,2208.690476190476
260000000356,3999.6666666666665
270000000004,1910.5
270000000014,69742.59523809524
270000000015,78066
270000000016,71302.88095238095
270000000017,3305.8333333333335
270000000018,1932.9761904761904
270000000019,107032.83333333333
270000000021,86601.19047619047
270000000066,61166.166666666664
270000000123,1394.0238095238096
270000000133,1692.7142857142858
270000000136,968.6904761904761
270000000137,954.5952380952381
270000000139,1477.904761904762
270000000145,1668.952380952381
270000000146,1860.4285714285713
270000000283,60107.45238095238
270000000284,27921.428571428572
270000000285,62988.73809523809
270000000286,67047.40476190476
270000000287,119227.35714285714
270000000289,6082.5952380952385
270000000290,133837.85714285713
270000000291,48923.45238095238
270000000292,91074.02380952382
270000000293,2314.0697674418607
270000000294,65062.97619047619
270000000296,79844.07142857143
270000000297,6138.023809523809
270000000298,2631.6666666666665
270000000302,1616.952380952381
270000000303,4941.523809523809
270000000304,1270.452380952381
270000000305,121731.33333333333
270000000312,1036.8095238095239
270000000329,1027.5652173913043
270000000335,2780.214285714286
